"unique_id","ds","harmonic_reg"
"region1-cantonGE",2022-11-11,3.75890075690851
"region1-cantonGE",2022-11-12,1.74410113118454
"region1-cantonGE",2022-11-13,0.164688827370431
"region1-cantonGE",2022-11-14,3.22401077750111
"region1-cantonGE",2022-11-15,2.94881130644262
"region1-cantonGE",2022-11-16,2.83551938081384
"region1-cantonGE",2022-11-17,2.81201219947937
"region1-cantonGE",2022-11-18,3.18562547067815
"region1-cantonGE",2022-11-19,1.31660562149152
"region1-cantonGE",2022-11-20,-0.134895386372795
"region1-cantonGE",2022-11-21,3.05225502848769
"region1-cantonGE",2022-11-22,2.93920612038151
"region1-cantonGE",2022-11-23,3.06112920201413
"region1-cantonGE",2022-11-24,3.37202240113306
"region1-cantonGE",2022-11-25,5.708694646162
"region1-cantonGE",2022-11-26,2.79941686073725
"region1-cantonGE",2022-11-27,1.82888847530503
"region1-cantonGE",2022-11-28,5.40046721615485
"region1-cantonGE",2022-11-29,5.49487127088387
"region1-cantonGE",2022-11-30,5.59568332977119
"region1-cantonGE",2022-12-01,5.64997789458817
"region1-cantonGE",2022-12-02,6.00433946754156
"region1-cantonGE",2022-12-03,4.06036251127805
"region1-cantonGE",2022-12-04,2.50473828065261
"region1-cantonGE",2022-12-05,5.56093398753577
"region1-cantonGE",2022-12-06,5.26984786641347
"region1-cantonGE",2022-12-07,5.13567959331063
"region1-cantonGE",2022-12-08,5.08810563373991
"region1-cantonGE",2022-12-09,5.43080699129351
"region1-cantonGE",2022-12-10,3.51526256337795
"region1-cantonGE",2022-12-11,1.98817988532311
"region1-cantonGE",2022-12-12,5.05374622793481
"region1-cantonGE",2022-12-13,4.7552099706069
"region1-cantonGE",2022-12-14,4.6129826677233
"region1-cantonGE",2022-12-15,4.57454840623155
"region1-cantonGE",2022-12-16,4.95189055032536
"region1-cantonGE",2022-12-17,3.09019200296009
"region1-cantonGE",2022-12-18,1.61829122295742
"region1-cantonGE",2022-12-19,4.72064251501802
"region1-cantonGE",2022-12-20,4.43090462230834
"region1-cantonGE",2022-12-21,4.2787795537927
"region1-cantonGE",2022-12-22,4.24090194443771
"region1-cantonGE",2022-12-23,6.20138737097499
"region1-cantonGE",2022-12-24,2.948121190111
"region1-cantonGE",2022-12-25,1.72028361997245
"region1-cantonGE",2022-12-26,5.1538550311498
"region1-cantonGE",2022-12-27,5.23001811154506
"region1-cantonGE",2022-12-28,5.40037311246671
"region1-cantonGE",2022-12-29,5.55746407720356
"region1-cantonGE",2022-12-30,5.98757436081462
"region1-cantonGE",2022-12-31,4.04425491470772
"region1-cantonVD",2022-10-01,5.40926524082428
"region1-cantonVD",2022-10-02,3.10348120467796
"region1-cantonVD",2022-10-03,6.41820567343251
"region1-cantonVD",2022-10-04,6.25107947245785
"region1-cantonVD",2022-10-05,5.99150497086379
"region1-cantonVD",2022-10-06,5.64323820983415
"region1-cantonVD",2022-10-07,5.94553576255284
"region1-cantonVD",2022-10-08,3.90142425880816
"region1-cantonVD",2022-10-09,1.31963251199503
"region1-cantonVD",2022-10-10,4.29747081553721
"region1-cantonVD",2022-10-11,4.05420333112168
"region1-cantonVD",2022-10-12,3.82963328865175
"region1-cantonVD",2022-10-13,3.69054406047621
"region1-cantonVD",2022-10-14,4.27829644065977
"region1-cantonVD",2022-10-15,2.565425377251
"region1-cantonVD",2022-10-16,0.294816987611969
"region1-cantonVD",2022-10-17,3.53674864037248
"region1-cantonVD",2022-10-18,3.48804630107856
"region1-cantonVD",2022-10-19,3.39042263515332
"region1-cantonVD",2022-10-20,3.32624157766257
"region1-cantonVD",2022-10-21,3.97354071084212
"region1-cantonVD",2022-10-22,2.35659812110252
"region1-cantonVD",2022-10-23,0.275878617538515
"region1-cantonVD",2022-10-24,3.84392109490652
"region1-cantonVD",2022-10-25,6.57020848001533
"region1-cantonVD",2022-10-26,4.72775717062374
"region1-cantonVD",2022-10-27,5.2296290899199
"region1-cantonVD",2022-10-28,6.33334752305708
"region1-cantonVD",2022-10-29,4.96593801724716
"region1-cantonVD",2022-10-30,2.87862795930966
"region1-cantonVD",2022-10-31,6.19615801334523
"region1-cantonVD",2022-11-01,6.1828051922238
"region1-cantonVD",2022-11-02,6.11734032170308
"region1-cantonVD",2022-11-03,6.06150745226409
"region1-cantonVD",2022-11-04,6.62048525728156
"region1-cantonVD",2022-11-05,4.73105439405386
"region1-cantonVD",2022-11-06,2.14147015427656
"region1-cantonVD",2022-11-07,4.98247129060565
"region1-cantonVD",2022-11-08,4.54551338717763
"region1-cantonVD",2022-11-09,4.15358627368144
"region1-cantonVD",2022-11-10,3.91236542741515
"region1-cantonVD",2022-11-11,4.45062786112714
"region1-cantonVD",2022-11-12,2.69675728548038
"region1-cantonVD",2022-11-13,0.360715292123976
"region1-cantonVD",2022-11-14,3.51829431580419
"region1-cantonVD",2022-11-15,3.40588840597158
"region1-cantonVD",2022-11-16,3.30355636249915
"region1-cantonVD",2022-11-17,3.29123675980394
"region1-cantonVD",2022-11-18,3.98940695403616
"region1-cantonVD",2022-11-19,2.33534663531556
"region1-cantonVD",2022-11-20,0.0662881828972918
"region1-cantonVD",2022-11-21,3.30364241182781
"region1-cantonVD",2022-11-22,3.34130070113849
"region1-cantonVD",2022-11-23,3.51266391201466
"region1-cantonVD",2022-11-24,3.92434024243098
"region1-cantonVD",2022-11-25,7.48484677378107
"region1-cantonVD",2022-11-26,4.13785856918978
"region1-cantonVD",2022-11-27,2.43646844782396
"region1-cantonVD",2022-11-28,6.08430689966188
"region1-cantonVD",2022-11-29,6.29824740638847
"region1-cantonVD",2022-11-30,6.39218038740504
"region1-cantonVD",2022-12-01,6.51174000852745
"region1-cantonVD",2022-12-02,7.33357713982203
"region1-cantonVD",2022-12-03,5.8033738290141
"region1-cantonVD",2022-12-04,3.60686939794179
"region1-cantonVD",2022-12-05,6.77708476869861
"region1-cantonVD",2022-12-06,6.52969815441467
"region1-cantonVD",2022-12-07,6.17592157127225
"region1-cantonVD",2022-12-08,5.87565297909796
"region1-cantonVD",2022-12-09,6.34107017018013
"region1-cantonVD",2022-12-10,4.56298017475339
"region1-cantonVD",2022-12-11,2.26168288119694
"region1-cantonVD",2022-12-12,5.47724291327595
"region1-cantonVD",2022-12-13,5.39996223367529
"region1-cantonVD",2022-12-14,5.29173313658528
"region1-cantonVD",2022-12-15,5.25521164383478
"region1-cantonVD",2022-12-16,5.95254703458103
"region1-cantonVD",2022-12-17,4.34039428544302
"region1-cantonVD",2022-12-18,2.12291132913307
"region1-cantonVD",2022-12-19,5.34154806587318
"region1-cantonVD",2022-12-20,5.20601768415058
"region1-cantonVD",2022-12-21,5.0167874545198
"region1-cantonVD",2022-12-22,4.93161967523574
"region1-cantonVD",2022-12-23,7.98064107272083
"region1-cantonVD",2022-12-24,4.24337204410829
"region1-cantonVD",2022-12-25,2.35484286742578
"region1-cantonVD",2022-12-26,6.00606057867571
"region1-cantonVD",2022-12-27,6.31764285298503
"region1-cantonVD",2022-12-28,6.4798061086796
"region1-cantonVD",2022-12-29,6.55543039163341
"region1-cantonVD",2022-12-30,7.21984883672023
"region1-cantonVD",2022-12-31,5.48904975513757
"region1-cantonVS",2022-10-01,2.13389149812136
"region1-cantonVS",2022-10-02,1.29176628405455
"region1-cantonVS",2022-10-03,2.51995537776634
"region1-cantonVS",2022-10-04,2.51747786837537
"region1-cantonVS",2022-10-05,2.57738753778319
"region1-cantonVS",2022-10-06,2.57197388013654
"region1-cantonVS",2022-10-07,2.89018011168086
"region1-cantonVS",2022-10-08,2.08268736807566
"region1-cantonVS",2022-10-09,1.07196599128517
"region1-cantonVS",2022-10-10,2.1006876085622
"region1-cantonVS",2022-10-11,1.90365161109124
"region1-cantonVS",2022-10-12,1.82769360989971
"region1-cantonVS",2022-10-13,1.76419918197708
"region1-cantonVS",2022-10-14,2.10509897254965
"region1-cantonVS",2022-10-15,1.3869017791023
"region1-cantonVS",2022-10-16,0.504926837189584
"region1-cantonVS",2022-10-17,1.66985191366575
"region1-cantonVS",2022-10-18,1.58907029647401
"region1-cantonVS",2022-10-19,1.59420851758207
"region1-cantonVS",2022-10-20,1.57695258588438
"region1-cantonVS",2022-10-21,1.94308977913552
"region1-cantonVS",2022-10-22,1.25018449437433
"region1-cantonVS",2022-10-23,0.413409723302365
"region1-cantonVS",2022-10-24,1.65464513662496
"region1-cantonVS",2022-10-25,2.15656343117791
"region1-cantonVS",2022-10-26,1.80751239898604
"region1-cantonVS",2022-10-27,1.90906179568123
"region1-cantonVS",2022-10-28,2.37034569155947
"region1-cantonVS",2022-10-29,1.73564876492716
"region1-cantonVS",2022-10-30,0.917110003108623
"region1-cantonVS",2022-10-31,2.1432274225137
"region1-cantonVS",2022-11-01,2.13198357309939
"region1-cantonVS",2022-11-02,2.21303301269042
"region1-cantonVS",2022-11-03,2.26313186050575
"region1-cantonVS",2022-11-04,2.66493659854299
"region1-cantonVS",2022-11-05,1.95290890828956
"region1-cantonVS",2022-11-06,1.02787497631066
"region1-cantonVS",2022-11-07,2.11217229864322
"region1-cantonVS",2022-11-08,1.92820730171676
"region1-cantonVS",2022-11-09,1.82253243474797
"region1-cantonVS",2022-11-10,1.69854129057186
"region1-cantonVS",2022-11-11,1.96853373672271
"region1-cantonVS",2022-11-12,1.19104407251826
"region1-cantonVS",2022-11-13,0.277918674091691
"region1-cantonVS",2022-11-14,1.44574131388794
"region1-cantonVS",2022-11-15,1.39584710594501
"region1-cantonVS",2022-11-16,1.44466814038281
"region1-cantonVS",2022-11-17,1.46546405245001
"region1-cantonVS",2022-11-18,1.84917433518563
"region1-cantonVS",2022-11-19,1.14736186334888
"region1-cantonVS",2022-11-20,0.279931591980177
"region1-cantonVS",2022-11-21,1.48216631966938
"region1-cantonVS",2022-11-22,1.47700677803179
"region1-cantonVS",2022-11-23,1.59712085743441
"region1-cantonVS",2022-11-24,1.72071392862571
"region1-cantonVS",2022-11-25,2.70745509817354
"region1-cantonVS",2022-11-26,1.66108072105747
"region1-cantonVS",2022-11-27,0.910261910113834
"region1-cantonVS",2022-11-28,2.19602582788025
"region1-cantonVS",2022-11-29,2.23272231087358
"region1-cantonVS",2022-11-30,2.35495339425581
"region1-cantonVS",2022-12-01,2.45079377121936
"region1-cantonVS",2022-12-02,2.91555407550104
"region1-cantonVS",2022-12-03,2.2917414304055
"region1-cantonVS",2022-12-04,1.47908219093168
"region1-cantonVS",2022-12-05,2.68838207652646
"region1-cantonVS",2022-12-06,2.62270952659564
"region1-cantonVS",2022-12-07,2.60722107986988
"region1-cantonVS",2022-12-08,2.52875038103489
"region1-cantonVS",2022-12-09,2.7934582330469
"region1-cantonVS",2022-12-10,1.96639931367813
"region1-cantonVS",2022-12-11,0.976622945488321
"region1-cantonVS",2022-12-12,2.06303535253694
"region1-cantonVS",2022-12-13,1.94717718874352
"region1-cantonVS",2022-12-14,1.95717274085719
"region1-cantonVS",2022-12-15,1.96611504981525
"region1-cantonVS",2022-12-16,2.35373931591807
"region1-cantonVS",2022-12-17,1.65398010839465
"region1-cantonVS",2022-12-18,0.769380607813159
"region1-cantonVS",2022-12-19,1.92447162491028
"region1-cantonVS",2022-12-20,1.84180016720072
"region1-cantonVS",2022-12-21,1.86389296085054
"region1-cantonVS",2022-12-22,1.88527667538008
"region1-cantonVS",2022-12-23,2.78244055606282
"region1-cantonVS",2022-12-24,1.67057438056974
"region1-cantonVS",2022-12-25,0.880846620373422
"region1-cantonVS",2022-12-26,2.1477877052224
"region1-cantonVS",2022-12-27,2.17367728216948
"region1-cantonVS",2022-12-28,2.28094353212751
"region1-cantonVS",2022-12-29,2.35072124169798
"region1-cantonVS",2022-12-30,2.77970090273952
"region1-cantonVS",2022-12-31,2.11967464969634
"region1",2022-10-01,11.3621950509788
"region1",2022-10-02,6.67591115263113
"region1",2022-10-03,14.0017370720932
"region1",2022-10-04,13.3999513816545
"region1",2022-10-05,12.946116502872
"region1",2022-10-06,12.5090063094015
"region1",2022-10-07,13.441476612989
"region1",2022-10-08,8.67576644208578
"region1",2022-10-09,3.55119674158722
"region1",2022-10-10,10.6328436959068
"region1",2022-10-11,9.92422434347905
"region1",2022-10-12,9.51621612644981
"region1",2022-10-13,9.28839489263241
"region1",2022-10-14,10.5724057334849
"region1",2022-10-15,6.24830204579506
"region1",2022-10-16,1.58862203951185
"region1",2022-10-17,9.09660218778508
"region1",2022-10-18,8.73364144236519
"region1",2022-10-19,8.57653152082667
"region1",2022-10-20,8.52277591971682
"region1",2022-10-21,9.95485979681562
"region1",2022-10-22,5.83176133410651
"region1",2022-10-23,1.51744639385571
"region1",2022-10-24,9.5905930616404
"region1",2022-10-25,14.4371521212242
"region1",2022-10-26,10.8753411128959
"region1",2022-10-27,11.8630550585751
"region1",2022-10-28,14.1828887239956
"region1",2022-10-29,10.5931410204512
"region1",2022-10-30,6.3195639297621
"region1",2022-10-31,13.9107196111966
"region1",2022-11-01,13.4370952549361
"region1",2022-11-02,13.0855258128272
"region1",2022-11-03,12.7997358407939
"region1",2022-11-04,13.9143783236292
"region1",2022-11-05,9.27023063002128
"region1",2022-11-06,4.11029157234545
"region1",2022-11-07,10.9661241314396
"region1",2022-11-08,9.89452281223745
"region1",2022-11-09,9.09503859829522
"region1",2022-11-10,8.54895547253419
"region1",2022-11-11,9.6316791213437
"region1",2022-11-12,5.2010406927074
"region1",2022-11-13,0.47680191043712
"region1",2022-11-14,7.92843554682288
"region1",2022-11-15,7.52847432742941
"region1",2022-11-16,7.3924547744565
"region1",2022-11-17,7.43670945674115
"region1",2022-11-18,9.00185632213935
"region1",2022-11-19,4.94578948522148
"region1",2022-11-20,0.5242001393797
"region1",2022-11-21,8.27548765935812
"region1",2022-11-22,8.26326994816672
"region1",2022-11-23,8.69328933909901
"region1",2022-11-24,9.53737146852013
"region1",2022-11-25,16.5232519896618
"region1",2022-11-26,9.20537072137356
"region1",2022-11-27,5.86389536103563
"region1",2022-11-28,14.4263645701732
"region1",2022-11-29,14.7772287801516
"region1",2022-11-30,15.0323242369191
"region1",2022-12-01,15.1910874225769
"region1",2022-12-02,16.711445619874
"region1",2022-12-03,12.5343477362727
"region1",2022-12-04,7.91310019785874
"region1",2022-12-05,15.2946018992113
"region1",2022-12-06,14.6108810229077
"region1",2022-12-07,13.9736066283483
"region1",2022-12-08,13.3634399978996
"region1",2022-12-09,14.2373630753354
"region1",2022-12-10,9.56429288685721
"region1",2022-12-11,4.64138981453883
"region1",2022-12-12,11.9488742159057
"region1",2022-12-13,11.4182177643883
"region1",2022-12-14,11.1187871832504
"region1",2022-12-15,10.9571668504451
"region1",2022-12-16,12.3053677218952
"region1",2022-12-17,8.05795221889672
"region1",2022-12-18,3.46339857117603
"region1",2022-12-19,10.986414109767
"region1",2022-12-20,10.578716240683
"region1",2022-12-21,10.3650267405133
"region1",2022-12-22,10.3361636610957
"region1",2022-12-23,16.3613081859108
"region1",2022-12-24,8.21235920887564
"region1",2022-12-25,4.36654919825589
"region1",2022-12-26,12.8329154166649
"region1",2022-12-27,13.4217717045134
"region1",2022-12-28,14.0582241467625
"region1",2022-12-29,14.5314862170883
"region1",2022-12-30,16.1706886235687
"region1",2022-12-31,11.9186795337205
"region2-cantonBE",2022-10-01,4.03608055063983
"region2-cantonBE",2022-10-02,2.1601608747288
"region2-cantonBE",2022-10-03,4.21728597419149
"region2-cantonBE",2022-10-04,4.03162079508852
"region2-cantonBE",2022-10-05,3.93740494050513
"region2-cantonBE",2022-10-06,3.98963742436719
"region2-cantonBE",2022-10-07,4.49225615426741
"region2-cantonBE",2022-10-08,3.31785328115037
"region2-cantonBE",2022-10-09,1.51062212852487
"region2-cantonBE",2022-10-10,3.56502657465706
"region2-cantonBE",2022-10-11,3.32229151555511
"region2-cantonBE",2022-10-12,3.13702897181516
"region2-cantonBE",2022-10-13,3.1046005804123
"region2-cantonBE",2022-10-14,3.57127255086489
"region2-cantonBE",2022-10-15,2.43612000250843
"region2-cantonBE",2022-10-16,0.743338409086754
"region2-cantonBE",2022-10-17,2.96147158706451
"region2-cantonBE",2022-10-18,2.89123164149312
"region2-cantonBE",2022-10-19,2.84955840554299
"region2-cantonBE",2022-10-20,2.91342214770034
"region2-cantonBE",2022-10-21,3.43864252900507
"region2-cantonBE",2022-10-22,2.3588499707808
"region2-cantonBE",2022-10-23,0.763903688981663
"region2-cantonBE",2022-10-24,3.15926296444875
"region2-cantonBE",2022-10-25,4.77643210155389
"region2-cantonBE",2022-10-26,3.64284228837722
"region2-cantonBE",2022-10-27,4.0384899011603
"region2-cantonBE",2022-10-28,4.82150445616325
"region2-cantonBE",2022-10-29,3.85530918370138
"region2-cantonBE",2022-10-30,2.1891023680568
"region2-cantonBE",2022-10-31,4.33163582127726
"region2-cantonBE",2022-11-01,4.14135075287928
"region2-cantonBE",2022-11-02,3.98731975887801
"region2-cantonBE",2022-11-03,3.97323272964198
"region2-cantonBE",2022-11-04,4.44710945959388
"region2-cantonBE",2022-11-05,3.30519651123681
"region2-cantonBE",2022-11-06,1.58738533458612
"region2-cantonBE",2022-11-07,3.75911094886255
"region2-cantonBE",2022-11-08,3.62026975464047
"region2-cantonBE",2022-11-09,3.48852444613079
"region2-cantonBE",2022-11-10,3.44115470998289
"region2-cantonBE",2022-11-11,3.83200253648627
"region2-cantonBE",2022-11-12,2.5899590628337
"region2-cantonBE",2022-11-13,0.799065379811966
"region2-cantonBE",2022-11-14,2.96152569996005
"region2-cantonBE",2022-11-15,2.89165142960027
"region2-cantonBE",2022-11-16,2.89387280405471
"region2-cantonBE",2022-11-17,3.01086207577949
"region2-cantonBE",2022-11-18,3.55563685110014
"region2-cantonBE",2022-11-19,2.42790218830183
"region2-cantonBE",2022-11-20,0.707402079897487
"region2-cantonBE",2022-11-21,2.91999127592344
"region2-cantonBE",2022-11-22,2.92276630287412
"region2-cantonBE",2022-11-23,3.06434623213118
"region2-cantonBE",2022-11-24,3.41290639912246
"region2-cantonBE",2022-11-25,5.6945175354031
"region2-cantonBE",2022-11-26,3.50155519095931
"region2-cantonBE",2022-11-27,2.10553320835911
"region2-cantonBE",2022-11-28,4.53452817634438
"region2-cantonBE",2022-11-29,4.58731504670943
"region2-cantonBE",2022-11-30,4.59230842226324
"region2-cantonBE",2022-12-01,4.64349718104511
"region2-cantonBE",2022-12-02,5.11109989562441
"region2-cantonBE",2022-12-03,3.93535797577075
"region2-cantonBE",2022-12-04,2.20471325047877
"region2-cantonBE",2022-12-05,4.41971930660154
"region2-cantonBE",2022-12-06,4.3897346607357
"region2-cantonBE",2022-12-07,4.41401581742844
"region2-cantonBE",2022-12-08,4.53183748854171
"region2-cantonBE",2022-12-09,5.05476517365472
"region2-cantonBE",2022-12-10,3.88154213812226
"region2-cantonBE",2022-12-11,2.08938643651578
"region2-cantonBE",2022-12-12,4.19878658220189
"region2-cantonBE",2022-12-13,4.05924115060821
"region2-cantonBE",2022-12-14,4.01233980353261
"region2-cantonBE",2022-12-15,4.12407955254371
"region2-cantonBE",2022-12-16,4.70650315435138
"region2-cantonBE",2022-12-17,3.63314006282268
"region2-cantonBE",2022-12-18,1.94162234993451
"region2-cantonBE",2022-12-19,4.11589730524419
"region2-cantonBE",2022-12-20,3.98838532691204
"region2-cantonBE",2022-12-21,3.9116979392369
"region2-cantonBE",2022-12-22,3.98797958627973
"region2-cantonBE",2022-12-23,5.99754999867215
"region2-cantonBE",2022-12-24,3.58978692824815
"region2-cantonBE",2022-12-25,2.07672075276311
"region2-cantonBE",2022-12-26,4.49636495503071
"region2-cantonBE",2022-12-27,4.62300508693415
"region2-cantonBE",2022-12-28,4.73401952080964
"region2-cantonBE",2022-12-29,4.86271912322516
"region2-cantonBE",2022-12-30,5.32901801677216
"region2-cantonBE",2022-12-31,4.04935596865844
"region2-cantonJU",2022-10-01,0.392610253279702
"region2-cantonJU",2022-10-02,0.215141164593749
"region2-cantonJU",2022-10-03,0.41648276180115
"region2-cantonJU",2022-10-04,0.40099878065186
"region2-cantonJU",2022-10-05,0.399176284474384
"region2-cantonJU",2022-10-06,0.405217624202203
"region2-cantonJU",2022-10-07,0.476339232067443
"region2-cantonJU",2022-10-08,0.336085584515234
"region2-cantonJU",2022-10-09,0.173186792920743
"region2-cantonJU",2022-10-10,0.371653694163382
"region2-cantonJU",2022-10-11,0.34078253462898
"region2-cantonJU",2022-10-12,0.315761026509379
"region2-cantonJU",2022-10-13,0.298834992778478
"region2-cantonJU",2022-10-14,0.355442100721063
"region2-cantonJU",2022-10-15,0.214429617232243
"region2-cantonJU",2022-10-16,0.0650444489779816
"region2-cantonJU",2022-10-17,0.287061849823668
"region2-cantonJU",2022-10-18,0.282664503185477
"region2-cantonJU",2022-10-19,0.280001279290604
"region2-cantonJU",2022-10-20,0.277214689986429
"region2-cantonJU",2022-10-21,0.340212591239656
"region2-cantonJU",2022-10-22,0.202641155667135
"region2-cantonJU",2022-10-23,0.060813100382655
"region2-cantonJU",2022-10-24,0.300730303887924
"region2-cantonJU",2022-10-25,0.539831424832843
"region2-cantonJU",2022-10-26,0.364785737836136
"region2-cantonJU",2022-10-27,0.404146823093049
"region2-cantonJU",2022-10-28,0.500221169242183
"region2-cantonJU",2022-10-29,0.376702504775584
"region2-cantonJU",2022-10-30,0.224252186771927
"region2-cantonJU",2022-10-31,0.429681045203663
"region2-cantonJU",2022-11-01,0.404903632791212
"region2-cantonJU",2022-11-02,0.386702935830789
"region2-cantonJU",2022-11-03,0.377514272115721
"region2-cantonJU",2022-11-04,0.44170736196493
"region2-cantonJU",2022-11-05,0.306365177417701
"region2-cantonJU",2022-11-06,0.158994225798972
"region2-cantonJU",2022-11-07,0.378246064617132
"region2-cantonJU",2022-11-08,0.366051958932666
"region2-cantonJU",2022-11-09,0.351042957547152
"region2-cantonJU",2022-11-10,0.33215452478718
"region2-cantonJU",2022-11-11,0.375917107082305
"region2-cantonJU",2022-11-12,0.21613483793136
"region2-cantonJU",2022-11-13,0.0488674424106333
"region2-cantonJU",2022-11-14,0.259861364927851
"region2-cantonJU",2022-11-15,0.254079423914805
"region2-cantonJU",2022-11-16,0.258162939142676
"region2-cantonJU",2022-11-17,0.265045938910868
"region2-cantonJU",2022-11-18,0.333789495653687
"region2-cantonJU",2022-11-19,0.192322181156911
"region2-cantonJU",2022-11-20,0.0347920177375467
"region2-cantonJU",2022-11-21,0.249734340091513
"region2-cantonJU",2022-11-22,0.248391881561885
"region2-cantonJU",2022-11-23,0.264460718139604
"region2-cantonJU",2022-11-24,0.295514274177516
"region2-cantonJU",2022-11-25,0.613238968654661
"region2-cantonJU",2022-11-26,0.301372936129812
"region2-cantonJU",2022-11-27,0.182725383935831
"region2-cantonJU",2022-11-28,0.422171755731364
"region2-cantonJU",2022-11-29,0.422774024349138
"region2-cantonJU",2022-11-30,0.415658779924795
"region2-cantonJU",2022-12-01,0.402595157634033
"region2-cantonJU",2022-12-02,0.452299752719606
"region2-cantonJU",2022-12-03,0.299481969177069
"region2-cantonJU",2022-12-04,0.139712124051468
"region2-cantonJU",2022-12-05,0.357232548758458
"region2-cantonJU",2022-12-06,0.355164371537706
"region2-cantonJU",2022-12-07,0.358659552253209
"region2-cantonJU",2022-12-08,0.359957098659002
"region2-cantonJU",2022-12-09,0.418272049938283
"region2-cantonJU",2022-12-10,0.26223229330816
"region2-cantonJU",2022-12-11,0.0867465455962546
"region2-cantonJU",2022-12-12,0.280756905212844
"region2-cantonJU",2022-12-13,0.255427131441891
"region2-cantonJU",2022-12-14,0.244129617154761
"region2-cantonJU",2022-12-15,0.24440539562988
"region2-cantonJU",2022-12-16,0.315985571790665
"region2-cantonJU",2022-12-17,0.183261754002298
"region2-cantonJU",2022-12-18,0.0340284324135764
"region2-cantonJU",2022-12-19,0.250188230380591
"region2-cantonJU",2022-12-20,0.238800992152963
"region2-cantonJU",2022-12-21,0.233708723187854
"region2-cantonJU",2022-12-22,0.237250812895716
"region2-cantonJU",2022-12-23,0.529048717992265
"region2-cantonJU",2022-12-24,0.201244974215311
"region2-cantonJU",2022-12-25,0.0825397009899269
"region2-cantonJU",2022-12-26,0.33900560197945
"region2-cantonJU",2022-12-27,0.369637958188032
"region2-cantonJU",2022-12-28,0.397502058709326
"region2-cantonJU",2022-12-29,0.414984453063824
"region2-cantonJU",2022-12-30,0.483229794550993
"region2-cantonJU",2022-12-31,0.333664406895297
"region2-cantonNE",2022-10-01,0.54600892755716
"region2-cantonNE",2022-10-02,0.202044582467951
"region2-cantonNE",2022-10-03,0.727417018385271
"region2-cantonNE",2022-10-04,0.736663768979597
"region2-cantonNE",2022-10-05,0.705506270425305
"region2-cantonNE",2022-10-06,0.673527035415014
"region2-cantonNE",2022-10-07,0.733983760484269
"region2-cantonNE",2022-10-08,0.402540092771801
"region2-cantonNE",2022-10-09,-0.0174474636931648
"region2-cantonNE",2022-10-10,0.480155388824295
"region2-cantonNE",2022-10-11,0.46805884055069
"region2-cantonNE",2022-10-12,0.431204553582091
"region2-cantonNE",2022-10-13,0.41475237845793
"region2-cantonNE",2022-10-14,0.511656124419457
"region2-cantonNE",2022-10-15,0.231848800872978
"region2-cantonNE",2022-10-16,-0.130242127806559
"region2-cantonNE",2022-10-17,0.422104039371017
"region2-cantonNE",2022-10-18,0.454059711233425
"region2-cantonNE",2022-10-19,0.446726998689143
"region2-cantonNE",2022-10-20,0.446463256926839
"region2-cantonNE",2022-10-21,0.553042168776681
"region2-cantonNE",2022-10-22,0.287937671077403
"region2-cantonNE",2022-10-23,-0.0412366391435892
"region2-cantonNE",2022-10-24,0.572012408363855
"region2-cantonNE",2022-10-25,1.16909830104362
"region2-cantonNE",2022-10-26,0.793710738734589
"region2-cantonNE",2022-10-27,0.895847506034684
"region2-cantonNE",2022-10-28,1.07258885086229
